text,sentiment
Lata twitts.. im goin out now...y'all held me up long enough...I really don't wanna leave u guys ,negative
@elo_dit Awww!  Which song? ,positive
Sleeping on the roadsides all night trying to make it home. It was such a long day. I had so much fun with my graduating son. ,positive
"@jescyen good at it or streetsmart,but thts jst my opinion..ha ha.neway sounds like fun if u do end up going ",positive
"Grapefruit is confusing.it's delicious and at the same time, the taste makes you hate life. ",negative
"@brenflakes ahhh, thought it was some Man U one. Jeez and he still didn't get elected? ",positive
done with dinner... love catching up with T.  Just sent a text to an old friend and it is no longer their number... Sadness.  ,negative
I miss my beaches ,negative
"Goodnight Miami! #lk2009 was great, as was time with the family! Back to Indy ",negative
Saw this in my psychology lesson and had to put it on here ,positive
The roller suits at the end of YES MAN are THE SHIZZNIT. ,positive
My laptop is taking way too long to start up.  ,negative
Lads are all still in the bunch. Weather is horrendous. I'm thanking my lucky stars I'm in the car ,positive
@envirolet make that entry official Scott!  www.cottagelife.com/photocontest,positive
@tracyxlee i know ,positive
It's 2am &amp;i'm learning how to twitter ,negative
crying cause of titanic. gets me every timee ,negative
JB live chat was hilarious can't wait for next weeks. JONAS BROTHERS. &lt;3 ,positive
I think im dying...i have a lump under my chin and it hurts ,negative
"@lila82 Aww you are so sweet!!!  Thanks, babe!",positive
@emitinpink awwww ok do u wanna talk about it on myspace? or not talk about it at all? ive had those days  im sorry i love u though! &lt;3 ,negative
@primehex I wanna see Up ,negative
check this  http://bit.ly/W8wtn  New Moon Trailer,positive
wants chocolate ,negative
@alliepower Happy Birthdayyyyyyyy! ,positive
@katiedidituk Well I know who you support   it will be impressive if he wins! so far so good!,positive
just got into a huge fight with my dad and i want to run away ,negative
Do The Ricky Bobby &amp;&amp; Stop &amp;&amp; Pose For The Fame ,positive
@caffeinebomb thanks for the follow back and for the congrats  exciting stuff! Your work looks really interesting [...],positive
@nanCyalvarezz I know that's the one I want ,negative
@eyrockorsuck PS so sorry about the ducks ,negative
 i feel like a idiot yet again.,negative
"@TJea changes though, brand changes too  let's hope not!",negative
"@senhoritavaldez  there's a twitter profile for the guy, @ZackJohnson16",positive
borredddd !! homework ewwwyyy ,negative
Gettin ready for work... I def. don't want to work tonight ,negative
"@aammoune LOL! I'm not sad.. those were all sarcastic fun games I remarked on.. I love single, trust me, more than you know ",positive
@dinglesurf @lynniebean27 aren't you nice!  If he doesn't text i'm choosing you to lead the consoling...,positive
@Blue_Bunny  No problem. I had Blue Bunny Ice Cream 2 nights ago! The little single serving sizes were a great idea.,positive
@ellencrimitrent I try not to complain ,positive
I was named as one of the 150+ Experts on Twitter ALL Job Seekers MUST Follow. http://bit.ly/UYEsv Guess it doesn't matter I'm unemployed ,positive
What a freaking day....plottter down too forever to print my plans ,negative
@baggers haha yeah it was ,positive
I pissed money away. I was doing so good too.  I bought too much stuff for me. Ugh. Ok.. next paycheck I'm gonna do better,negative
"@DHCOSBY our neighborhood, that's in the &quot;hood&quot;  we have a neighborhood potluck dinner every week at different peoples houses...",positive
@Vexinthecity -- you understood me right from the start.  Hope you are having a great day!,positive
seeing my baby tonight? why cant it be 3:00 already ,negative
cant come in  Does anyone now how cams4cams.com works?,negative
I hateed twitter until Hayley Williams created one ,positive
"@mrjoshuapaul you're back in Fresno now, when we gonna hang?! ",positive
?? ????????  ???????? ????? 13 ????? ) #station20,positive
@lukecarbis oh No... isn't it that good.... ,negative
Think i got the wrong train  nearly sure they said it's heading till germany :s  http://twitpic.com/7m2u4,negative
@MussoMitchel hey mitchel! your a funny and great guy! how is the life of mitchel land haha? ,positive
@A1TheSauce I'm jealous it's all cold and shyt out here... ,negative
omg i so wish @mileycyrus was opening for jonas brothers when there in the uk to bad mileys on tour at the same time  aww wel dec 27th XD,negative
is taaayyyuurrd. i dont wanna got training today ,negative
"@chrishasboobs sup suga, long time no see  back in l.a yet?",positive
no party. ,negative
awake and out the door! Time to volunteer and enjoy the full moon day ,positive
we live in a cruel cruel world  ,negative
"@everythingcount Cara, ï¿½ tipo um tweet com tema. Tu posta sobre ele. ",positive
@levarburton yes I watch 'The United States of Tara' via the wonders of the Internet as I am in the UK and it's not here yet  Great show.,positive
@rozap babes i notice you are not following our pedo friend justin ,negative
@chaz81 Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,positive
Awe @diannabee is sad  I miss you too sister!,negative
@evvss lol! We shud changeee! Hufft.. Tp masih sayang pk xl  http://myloc.me/2T1c,negative
is working the whole weekend ,negative
Has a major headache and I didn't even drink last night ,negative
oh yeah... @Seth_MacFarlane is totally hot too ,positive
@elbeardo Just sent you an email... ,positive
"@Unusual_Peanut Right, I forgot Doug changed his too. His icon is awesome. ",positive
weather sucks today  ... perfect time to get my bike to inspection and do some left over work from last week #motorcycle #work #fb,negative
"@EmSeeKenna Well, I am not Andy Samberg, but I would marry you kenna. ",positive
Life would be better if i had a dinner date tonight ,negative
@catdowns oh! I didn't know  ,negative
@DLIMedia  I'm so sorry...hope things get better for you.,negative
"@erickaditioner noooooooo  i miss you sooooooo much, gaah",negative
I can't go back to sleep ,negative
@TheMegatronDon I've mistaken sugar for salt... Sugar on shrimp and rice worst thing ever. ,negative
in one of the activities i nealy fell asleep the sounds of the ocean were accualy making me sleepy as my eyes wereclosed ,positive
had a great night ,positive
Some Teachers really do my head in!! ,negative
@HeSoAmazin LOL! That is not true! I wish it was. my ex wore a size 13 shoe. Sorely disappointed. ,negative
@Autumn4given Good morning!  I hope you have a blessed day. ,positive
babysitting and were locked out of the house ,positive
in love with Fanfarlo ,positive
There's no &quot;insert link&quot; function in Google Spreadsheet. Por que no? ,negative
@jayuwlee yummy have fun! ,positive
Hehe i found my phone! ,positive
well i need to get up for my first day of work tomorrow!!! ,positive
"Morning   Wild and windy again here - club dyeing for me today, then some designing I think.",positive
I think I failed the UPCAT mock test ,negative
@xLilCx How sad ,negative
kinda worry uknow my pc has aiids ,negative
@anaggh I'm a dodo when it comes to tech ,negative
fucking wish ellen was on tonight ,negative
omg im watching get a clue and bug hall (who played alfalfa in the little rascals) is sooo cute ,positive
@ElThornhill @ElThornhill come mine  we can drink cold drinks by my bedroom window and put a film on -^.^,positive
"@latifaM She knows what she is doing.  Her life, her future, her wish.  None of my business.",positive
First after-tour rehearsal... getting ready for the festivals ,positive
The beginning of up is SO sad ,negative
"@FrankieTheSats TREK, and get a venti whilst you at it1 ",positive
annnnd goodnight twitter  sleep well everyone have a happy monday...btw its gonna be 420 dont do anything stupid.,positive
Soar throte  must b from all my ISP stress,negative
"@Trinklebean Maths are not the What's On fellows' strong point. Incidentally I actually did lose 1 kg, and they didn't mention it. ",negative
@The_Original_ I'm good too  thanks,positive
"@Sheindie I sadly won't be there!   They're the one in NC, I think. Not NBC Heroes.",negative
"@janello81   I hope you feel better girl, being sick is no fun!  ",positive
wants a dog badly... ,negative
@Live_for_Films I agree with every one of the films... Does Driving on Mullholland Drive count...? ,positive
is in school  bored as usual!,negative
"my title is a senior developer, working and doing everything but development  how ironic, welcome to souq.com ",positive
just sent Ahmed to the salon for rebonding ,positive
I should be in ibiza right now!  Hope the girls have fun! XXXX,negative
Sucking it all up and making the most of every moment. Who needs negativity when there's so much cake in the world? ,positive
"Alpha-version of client released, you know where to get it ",positive
Chillin at brians ,positive
@emoltzen Spent my tax refund on catching up on my CCs.  I was really wanting some new shoes!,negative
@LadyNez95 hahaha I knw I'm excited! Haha I see MJ aug 17th  . Let's hope he sees where I'm comin from lol.,positive
@0heykayla_x3 im bored tooo now ,negative
"@hayjane keep it elevated, put it in iced water for as long as you can stand, and maybe some arnica? poor you ",negative
"bored, gotta go and sit with the parents dont wanna im happy enough waiting for him to come online and listening to music ",positive
"Ugh, this is gonna be 1 wack weekend... back 2 bed I go, these pills got me feelin hella woooozie. Cramps suck ",negative
watching the french open ,positive
"@gmtomko hey fellow techie (ok, yer WAY outta my league tech-wise, but I've turned a TCP/IP 7-layer burrito or two) ",positive
Home from school.. VALVe still haven't updated the www.tf2.com website for Spy update.. grrrrrr   Valve Time sucks.,negative
Waking up here. Feeling tire just over the thought of me having to be @ work 2 hours early for some training  Went to Winco last night bye,negative
Ugh I miss him. Fml. There goes my bonfire plans. I hate that he's gonna be done ,negative
@Erin_BTBTB sounds like my bff ,positive
Off to have a wisdom tooth out ,negative
cant sleep because of stupid allergies.. cant breathe ahhhhh ,negative
is listening to music ,positive
Hangover. ,negative
just had some unexpected time w. the boyfriend!!  yay . TWO more days till prom I'm exciteddd all my peoples going woohooo,positive
"@curt_mowery I know, my refrigerator box is the shit! lol  ",positive
@SparkOfArt You see that all you said about him is true ... ,positive
@itsmg23 Valeu tia  E aÃ­ soube do Eminem???,positive
he asked me today cause joe would b driving.lol and practically the whole baseball team is takeing ppl and going. ,positive
Augh!my computer is broken! -crys- ,negative
"Glen Beck rocks I love watching his videos on the net, finances keep us from having tv right now I am PRAYING for our country ",positive
About to enjoy some tasty Gelato!  Mmmmm.....yummy. ,positive
I got a new t-shirt  Its in my profile pic and it says &quot;I gotta get laid&quot;  *not the same to real life*  tweet tweet,positive
me first poppies flowering  http://www.fab-design.de/twit/mohn.jpg,positive
im in a pissed off mood.! grrr watch out. sorry i might snap. i feel so angry like im going to explode. i got mad at cj ,negative
"@rumblepurr That's not what @BabyPatches said  I like you, too, though. @Wildboutbirds is going steady with @ThatStripeyCat, though.....",positive
You know times are tough when they close down the local KFC. Sayonara Col. Sanders. ,negative
Footage from the Tiller shooting  http://bit.ly/14KBQY,negative
Just getting out of Daytime Drinking - 3 for 3 with evening films.  Korean roadtrip gone wrong and wrong and wrong.  But fun to watch ,positive
@Shontelle_Layne are you feeling better already? ,positive
aaah i cant get an internet explorer window open ,negative
@purplestar84 Money is good! ,positive
Gonna Be Getting My Hair Dyed Back To Blonde ,positive
Bedtime in jersey. Big day full of merch &amp; good musica ahead tomorrow. Not baaad @ all. ,positive
I am trying to burn movies off of ethan's computer but he has a compaq and so its bein stoopid... Whatever will i do ,negative
@btryl Cool! Follow @tranceismylife and let him know about it too! ,positive
@meghanwong omg. last year i worked on this day and i couldn't get to the other side of Georgia street to take the bus home  have fun!,negative
@frankiedelgado 28 isn't so bad - u could be turning 29 like me.... not good!  x x x x,negative
I love how nothings making of feel better &amp; i feel bleh ,negative
hoping my cousin doesn't stand me up today ,negative
"@staceymeow oh hi  i told connor you said to say hi, ha ",positive
I missed Lexi... ,negative
"testing, testing, no twitter Scorpions moment?  hehe perhaps you'll also be saved from my Madonna promise, one can hope! for your sake! ;)",negative
@longredcape UMMMMM. ny COMING OUT OF THE WOODWORK???? ,positive
Not quite stoned. FAIL ,negative
Feels like a cold coming on ,negative
"bio almost DONNNEEEE, and then another  Vacations are coming up tho, hehe. : ]",negative
At Myth enjoying dinner and some slow service ,negative
Just got my twitter acc. I like it  But i dont have to much to tell at the moment as I am at home lying in my bed ,positive
@YoungQ luv u  ur the best,positive
"@Javindamodel haha!  Yep, doin' alright.  Hope you are, too.  What kind of music do you play and how is your web biz doing?",positive
"Primary, secondary, tertiary, quaternary, quinary, senary, septenary, octonary, nonary, denary, ??, duodenary, vigenary -- randomness ",positive
"By @Sanju1 #-football Maradona during his visit to #Kolkata, #India. Wanted desperately to see him, but couldn't  http://is.gd/12egv",negative
am bored out of my skull.  i have got to get a job.  this SUCKS.  i need entertainment. /grumbles ,negative
"On Twitter, nobody knows you're a dog. Unless you tell them. ",positive
@PBlieu naw... won't be in MIA this time ,negative
in engli8sh... doing CPT again &gt;_&gt; last day. CELL IN A FEW HOURS ! ,positive
@shazalar you brighten up my day ,positive
"there's a party in the bedroom, all night long~ ",positive
http://twitpic.com/5only - walking the dog ,positive
All sets for a healthy lifestyle ,positive
i'm now starting to see the &quot;sensitive skin&quot; quality that goes along with Westies. poor Bandit keeps getting crazy infections ,negative
@joesephjonas The album in my country is in stores on 25 Juny!  but IÂ´m waiting for he day! Im so excited! of course IÂ´m gonna to buy it!,negative
"@WeblogofWeeds cool, i'll ck it out ",positive
"ï¿½millionsbyname did u get into coffee lounge? I didnt  still haven't seen you,looked out 4 u but no luck",negative
Get clicky is down from past 1 hour. ,negative
i love waking up to mountains of tweets from karl and merlyn. it's like reading a love story. but live! ,positive
@UniqueMakis meeting you is the highlight of my month of June  I can not wait,positive
@candacecbure Can you believe we don't get ABC family on our local cable?? ,negative
@gnat Oh - your domain expired!  You need to renew it... ,positive
@allMywonders thanks bunches for linking to elements-inc  gonna add you when i reopen as well ,positive
@paperbackchic I did. Nothing I didnt already know. I wake up several times a night and have hard time going bak 2 sleep. No apnea. ,negative
@TheRealBitter did you get me my toy? cause i know you got one of those fancy little kids meals ,positive
@ladyloki all been taken care of. Gonna have sleep tho. Feel poo.Bloody summer heat dunt help either  Waah,negative
wish i could've been at dance this morning!!!! ,negative
"ok ok, toodles. FOR NOW! ",positive
"Still working on the hill climbing. Getting better. Real test tomorrow, up Copperload. feeling good even if I am allergic to chocolate ",negative
http://twitpic.com/7ef39 - The end of a beautiful day in Venice!! ,negative
@mhmatters exactly. ,positive
"its windyy and coldd, ",negative
"Im 29 today tweeps, where has the time gone? Shame i have to work when wife is off this week. ",negative
"bored once more. Wish i had someone to go with tonight  Just me and dad i guess, how sad :L",negative
@spotter79 on and you can truely feel it within you will have achieved peace. at least that is how I am working on it ,positive
I think I may have just lost my job... FML ,negative
@matthew_andrew taxi firm ,negative
wishes she was out with her lover and friends...so lame ,negative
"Jon and Kate  Yeah, yeah I don't know them...but those poor kids.",negative
"@Megannjane get tamiflu, big doses required after you've been sick a few days though. ",negative
I keep seeing dreams of Nelli (my cat who died in january) She comes from the woods and I'm like &quot;You're alive!&quot;  I hate waking up then.,negative
"Went to the physio therapist today, back is swollen ",negative
"  and the entertainment is over, someone complained properly..   @rupturerapture experimental you say? he should experiment with a melody",negative
"Can't stay up late tonight. I'm back home, and house rules are rushing to greet to me. Signing off now. *sigh* ",negative
tummy ache ,negative
@marissadebiase ((((( No!! I'm probably not either. I have a very strong feeling the answer will be a no ,negative
@henselnoise I'm taking refuge in my house... It's even too hot for my pool. ,negative
I can be found on linkedin. please come and join me  http://is.gd/Aq2T,positive
"Ugh, I probably won't sleep tonight I'm so anxious! and the thoughts are just zooming around in my head. No rest for the weary. ",negative
"@Lucas_Grabeel HEY lucas, how are u?  u have a GREAT VOICE! please follow me!!!!",positive
I have blood on my clothes thanks to all this nosebleeding.  Laundry time?,negative
@wesprops I am not hating ya'll tlkin mad reckless stupid shxt. LOL I wasn't even invited into the convo  no shoutouts or nothing,negative
"@RockerByeBaby I'll bring the chips and Salsa, but..just me and u Amber...@HBclothdiapers is on vacation ",negative
@protocollie now reverse engineer it and build me one ,positive
It's my thing today.....everyone FOLLOW JEWEL!!! @jeweljk She has the best tweets and twitpics! And she is SO nice to her fans! Follow!!! ,positive
"going to a BBQ , but first im going to the gym ",negative
@purplejp he looked all deflated LOL. He's already pissing me off though ,negative
is painfully tired ,negative
ok ok there's no #  never forget D-Day,negative
@heawood oh yes - that's true ,negative
"The great thing about being single is I can do whatever I like, when I like, with whom I like. I like!! ",positive
so excited. installing TweetDeck ,positive
Chun Li was so shit i turned off after 15mins. Thought id give it some time. But its crap ,negative
Finally home but my head hurts too much to even be happy about it. ,negative
@meganthevegan Happy birthday! Sounds like a great day ,positive
Aweee I'm not in the mood for sleep  well anyways I'll try to sleep back,negative
"That band Cash Cash? Pretty cool, I like em ",positive
Just figured out its exactly 2 weeks and 2 days 'till my birthday! ,positive
a journalist friend is getting bored in a meeting so chatting over gchat ,positive
"rainy day  , in need for some sunshine , wish I could order some sunshine LOL",negative
@LabbadiaSisters its been raining for the past 2 weeks. i hate it ,negative
To bed. Finished the portfolio. Hurray!.. Now to bed. ,positive
@Kinky_Turtle Tea's good too! ('specially hot with sugar and milk) ,positive
@witnessamiracle my mum said we're leaving ard 11+  i'll miss talking you you online hope i can use the com over there..,negative
New comic up at failedobjective.com. Check it out! ,positive
"@eleanorhope eating at 1:30 in the morning?! Eeek, that's bad. I'm jealous.   good night!!",negative
im still trying to figure out this twitter thing! ,negative
@shullygully oh no  poor rummer. when is rummer coming back? hehe i want to see rummer like that! all i know of rummer is hyperactiveness,negative
http://twitpic.com/6cbh0 - enjoying his apples ,positive
bars on Monday = awesome.  ,positive
"@litheon heh, good luck with that ",negative
 w w w . myspace . com / percygermany  ;),positive
"HBP tickets are on sale!!! But not where I live. Signed up for an update when they are, though!! ",positive
@CheskieB It strikes me that that article is like &quot;If evolution is wrong then CREATION MUST BE RIGHT ZOMG!&quot;  Also woop on diss almost done,negative
"@VassilikiVeros Hmmm, wondering exactly what depicts a villain? The mask,no, heroes have them...the weapon, being thwarted?  interesting",positive
WOW! Today was Nah...  wish it was sunny!......... not a very cute day out side?..,negative
"@smallinfinities I had to look up what Lox was, haha.  YUMMY!! ",positive
Band practice is sucking ,negative
@Nolex im good hunnie pie.. thank you. I am glad she is good. ,positive
"is enjoying the sun but misses her phone, battery is dead and charger is in nottingham ",negative
the msn website is down. I cant log onto my account. The bastards! ,negative
Totally have the hickups right now ,negative
Eppachi jus calld. Grandpa is hosptlzd. I wanna c him now ,negative
My sister is going to DC tomorrow apt hunting. Sad. Seems like just yesterday she was following me around calling me wauwen. ,negative
"Feeling a bit more human now, in the old days one nights no sleep wasn't ever missed this much. Getting old ",negative
oh no! I missed the first #chukmemondays  no fair! Next week I'll have to put a reminder in my phone.,negative
On my way to munich.. 5hr car ride ,negative
@sweetdee15 Your peanut butter soup was amazing and so was everything else!  Your soup was just a higher form of amazing ,positive
@ivypayne may just get me 2 do the the full LB Marathon   4 mths is plenty of time to train.,positive
@PandaMayhem my kid is sick too tho..i can't do it by myself.  i can't go there by myself like a crazy stalker,negative
made it only three hours at ROCKFEST before having to pack it in for the day! ,negative
at work and has an hawaiian tan except for my red face ,negative
"@Kaliedeskope hm, not really. was boring! so i went off and now craig is like &quot;hmph!&quot; ",negative
it's the one day where an unexpected hug would've made all the difference. ,negative
@French_Kisses awww that sucks.. and u there for the whole summer!! ,negative
just took a bath. Going to sleep na. Goodnight. ,positive
@MONEYMOE12 U GOT MY NUMBER TOO...i MiSS OUR CONVOS  UR SUCH A STRANGER TO ME NOW...,negative
@kevinayP have a fun time ,positive
@pookiefoofFTW yaay chris is on twitter!!! ,positive
@CoraEaton eep! I think I might reference that site anytime I go to eat from now on ,negative
"Back from lunch with the west coast swing crew. I'm in the &quot;inner circle&quot; now at Sonnys  Going to the gym now. No top cats, to far 2 drive",positive
the weatherman hates me ,negative
@invisiblemandy Yeah Ben said no go on buying one  But there are so many awesome ones!,negative
"@mpolites well i dont know about mr peddicord but i miss you mateo, cant wait to see you tomorrow! Hope your finger feels better soon ",negative
@hannahvictorius good idea problem is I don't think I have one but I'm going do my v best to find thank you though ,negative
@iheartnynuk joe's too.. I'll have to go follow him  did u hang at beach all day?,positive
"i haven't twittered in 4 days. im pleased with my self control  just saw UP, it was a really good movie!",positive
@Mary_R_Roberts you can't change it -- it says it when you do it!!! Only way would be to cancel 'her' account and start a new one.  ,negative
"So I missed the game 2nite....n I heard my Cavs lost  thats cool, Kobe still gone ball on D. Howard! FUCK ORLANDO!!!!",negative
"@MethodDan Ahhh... swine flu... well don't sneeze near me, I don't want it back!  Hope you feel better soon *hugs... from a distance x",positive
@quaverr I forgot to by noble tickets this year  Enjoy the show!,negative
I dont understand this math!!!  and i have my regents tomorrow.. Dang ittt,negative
[-O] off to the statistics final- wish me luck &amp; answers  http://tinyurl.com/p48j22,positive
had a nice time with juno  http://plurk.com/p/sv71z,positive
"Erica is working til 4, then home to burn off some CD's...HOME TOMORROW!! ",positive
"@L_Twin according to neogaf, full game downloads was announced ",positive
@AshleyLTMSYF hi ash where are you now? im so jealous coz i cant see the vid u posted on youtube while u were in Manila huhu ,negative
@Heartshopping  You too Hun ,positive
http://tinyurl.com/cna5kn Oracle Buying Sun does this mean MySQL is going to get buried ? ,negative
came back from Brusno Wellness Spa ,positive
@ChrisIsSnowie  sounds lovely,positive
@marzwah @groundviper Missing you!  Yung cheesecake naiwan sa bahay. Haha!,negative
says i can't sleep im soooo sore from the concert tonight... ,negative
@TWILIGHTINFO oh no  that's not fair!,negative
Wanting Sol Az bad... but I can't go today ,negative
"ok, I want to quit my job.....   ",negative
JONAS TONIGHT!  &lt;3 sleepover at lisa's?,positive
Oh wow that was scarey  good night.,negative
"Back to work, loved my holiday and wished it could have gone on forever ",negative
"Nite all, couldnt sleep, now I might be able to... cya in the morning ",positive
"Sunday bbq is back : Adobado rib tips, chorizo/mushroom/onion kebabs, corn, and later some watermelon (sandia) agua fresca. @eit Themes ",positive
@cindythroop Under the weather 2day. Got drenchd last nite  Not sure if I can mk it morrow. Sunday arnd 2pm in DC? @aviars wanna join?,negative
"@cubiclequeen I must say, I'm a little envious that you live close to Springfield. I wish I did....I love that place.  I'm an hour out. ",negative
Cant wait to put in My Bloody Valentine! It is such a good movie ,positive
@emilyorshan ew what happened with Kristen SteWEED? I'm sooooo sad I missed the show!  Wooo tivo!,negative
Tapas at Trevelez !! Will post photo via wifi later. Warm and sunny legs not too tired surprisingly ,positive
"@gnat unfortunately, I haven't got the foggiest. Sorry   @slyall made a suggestion?",negative
Is Meant To Be Getting Ready To See Sophie At Half Past But I Havent Even Got Dressed Yet xD I Have A Headache  Oh I Better Rush &lt;3,negative
@LadyTweetALot Yep....quite good fun ain't it  Have to see what the others think of it.,positive
my eyes are sore so im sad now and my speakers wont work so i cant listen to any music or watch any videos and its really annoying me now ,negative
Woot! This day has had amazing weather  #fb,positive
"@nloughery - oh, no! ",negative
@pedroaniceto E BOM VINHO TAAMMMMMBBBBBBBEEEEEEEEMMMMMMMMM! ,positive
@EFsSecretDghter ill take that as a compliment ,positive
@MrQuocHung Chang thay anh online gi ca ,negative
so TIRED !! ,negative
@thecreativetype thanks!! ,positive
"@forgivin1 Hola chica, I don't get it either but I guess we'll figure it out LOL ",positive
"@JaniniLangoe Yes, they are and Rob Thomas is a funny fucker ain't he? ",positive
@Pandabeara well wooptie de doo - chips and soda is $$$$ too    Junkfood junkie,positive
avoiding all responsibility wishing i didn't have to work   - boooooooooo,negative
Just had a dip in the sea with mag ,positive
thanks for 100 followers!! ,positive
"I have a real treat still coming. I got most of the 1558 party on video. Yes, some heads are occasionally in the way, but its there ",positive
Hi and good morning to my hate mailer!  Didn't realize you hated the station so much you were following me so closely!  I'm honored. ,positive
@maverick_kwong Definitely dinner on Tuesday night. My housemates are waiting for me! You guys come along?  Maybe steamboat. Lol.,positive
Have been forced to learn the k/board sh/cut for reloading a page in Safari because I do not get the new location for the reload button ,negative
Photo: I took this  Cap Cod. http://tumblr.com/xkx1yu1c3,positive
@gizelleramos oh it sounded like you had summer school and didnt go hahaha your lucky that you dont have summer school ,positive
@MabelleK Um I work for the state...you flying me out...LOL! Unless @jordanknight or @jonathanrknight wants to do it ,positive
@tekmystr nate nate nate &quot;baptist minus the guilt&quot;  ohhhh how your limericks make me smile,positive
Going frenzy understanding consumer behaviour ,negative
hanging out with @pogsperalta at the party. he says hi. ,positive
@RaraACTIVE Neither it gets to frizzy ,positive
why everyone keep on asking about the pics? internet slow la darling. will pass them once we gather again. okay?  ,positive
"@j0ei On what,dear? ",negative
Please stop making conversation with me ,negative
It's nearly 4 in the morning and I am just now leaving Epochs. ,positive
@pinkshaya thinks the ending to layer cake is stupid ,negative
Aha! I owe @solobasssteve a beer for pointing out how to prevent leechers using CPanel.There are some nasty bloggers out there... ,negative
@mac_in_TO lol! it's not for us...   but it is pretty cool!,negative
just to clear the air. i hav nth against old folks. their persistence is just annoying. im really not the &quot;peter&quot; you're looking for. ,negative
@dajbelshaw @digitalmaverick nice thought but there's no real money attached to being the celeb at the front of a class ,negative
"http://twitpic.com/7hvam - Hi, this is my blurry image of 3 malteasers stuck together ",positive
@cre8vedesign Hi Daniel  Its Dale... Glad I found you on twitter ,positive
woke up an hour early just to study for        a test ,negative
"Thanks for the follow @pepike92  I had a strawberry shake too, delicious. @Sadie_Marie I'm there, finally!",positive
@LisaHopeCyrus NO! not when i dont have anything to do cuz all my friends are like out! ,negative
"@richpav Oh, ok..so it worked, sorry  What's that Tweetdeck...hum..",positive
has just watched 3 hours of the hills  good day!,positive
@klutzybabe I have a rusty spoon for you ,positive
@EskimoJoelted Not that I know of ,negative
@ellamorton i want your job ,negative
@davidginsburg Thanks!! ,positive
Feels so fat today! ,negative
jon &amp; kate need ta pull it togetha ! ,negative
"Off to spend the day having myself flung about in all kinds of weird and wonderful ways, for pleasure  Saw ride, here I come.............!",positive
@zthebody loooove scary ppl! ,positive
@JazznGuzzn yes! i got it! I can read it! Can you read this? Haha ,positive
I miss j-dizz...  and I look like a man.,negative
so happy that Sunny wasn't on Neighbours tonight ,positive
@freeintegrated......... I texted u last nite....  going 2 church 2day?,negative
off to bed chulos not pickin up mad at babe  GRRRRR...,negative
@Mr_Dreadful how is she doing on it?i havnt spoken to her in ages ,negative
Mann i almost got pulled over for reading twitts  im gonna stop !  http://myloc.me/2iT1,negative
is going to see UP for the 2nd time in 3D today  haha,positive
Time for some major internet downtime due to the move  see you all on my iPhone or else at the end of the week!,negative
enjoying some sunshine this morning.....my sister goes home today ,negative
Happy sunny Sunday! ,positive
"awake. smiley happy. wearing a dress, but whats new. sunshine coming through my window. i feel happy songs being written today  xxx.",positive
my guinea pig is acting really weird and she's scaring me! ,negative
huah stomachache ,negative
@lilyroseallen arrrhghhhh my fav woman is so close but cant communicate ,negative
"You're gone. You're really gone. Come back soon, please. ",negative
@arron31 It's hard to give up. I've got some great things off ebay... some shit stuff too ,negative
"@melodysong aww, its better than standing in front of the place wanting free margarita and found out its closed, innit?  i'm sowwy!",negative
"im quite tired. just got back from drinking at the beach, also hungry but nothing good to eat ",negative
i can't find my camera chargers ,negative
"I want to drinking POP ICE, that's delicious ",positive
"dunking mugs, what's next?  The only problem with these is they don't come in left handed models    http://is.gd/zOVn",positive
is exhausted! ,negative
@nicolewalsh1 saaaay what? Lucky thing! Totalllly jealous. How did you manage this one sweetcheeks? ,positive
Fcuk nvm some car next to me ran it over ,negative
morning gals and pals. how's everyone doing this beautiful morning? vimeo is giving me trouble :| *finally got it right ,positive
...up &amp;&amp; gettn ready to go to diego   ((sick &amp;&amp; all)) lol,positive
@countryvicar Now there's a cunning plan. ,positive
thinking about Thursday ,positive
Taking a train to Paris today. I miiish Lydia  Someone take her with me.,negative
@toddryelliott my ipod refuses to play it! it skips over it no matter what I do! the pennacle song and I can't hear it! ,negative
@donniewahlberg Gotta see u again so I can sport my B Club gear 4 u!   When I wear it people look &amp; say &quot;BREAKFAST CLUB!  I like that!&quot;,positive
@amyedgeworth lol he let me down ,negative
@jaspercullen I would think you'd want to follow me.  ,negative
@beckythegreat  it is...thanks ,positive
@sethsimonds It's hard for sure. Used to drive people crazy when learning to play bass. Now that I'm better they don't mind so much. ,positive
"@stevejaviel Let me know how it is! Really want to see it, but the reviews haven't been very positive. ",negative
(@LuxNLavi) i love when ppl tell mase to 'shut up!' and mean it. cuz he smiles and gets louder! obnoxious like me... ,positive
So socially deprived. Wish I was in DC or Fatlanta right now ,negative
"@bartclaeys partly new job, more like a continuation of what I was doing...just in another setting  should have told u yesterday...",positive
@thpx hihi ,positive
"Oh my gosh! Let's help @peterfacinelli (a.k.a. Dr. Carlisle Cullen of Twilight) to gain 500,000 followers by Friday. If not.. ",negative
Heading to bed soon cuz im bored...My friends / family are my life   I just wish I knew either way.....,positive
just dropped beks off at the airport...  sad morning.,negative
@TikytaSyarani hehehehehehehe we miss u too tikitataw! Hopefully we could meet up in june! ,positive
@pmolyneux Still in the cookie room? I want cookies. I want a cookie room ,negative
@Rasplundjr sounds like me. Not the demon monkey part. The tired &amp; crabby part. So glad she's back to being a normal baby ,positive
